,Order,SKUs,ID,Member
706,7703517,15669776,706,SWNNNNE
707,7703517,15669775,707,SWNNNNE
708,7703517,15669880,708,SWNNNNE
709,7703517,15669873,709,SWNNNNE
710,7705323,15669860,710,SWNOCER
711,7705323,15669864,711,SWNOCER
712,7705323,15669769,712,SWNOCER
713,7705323,15669866,713,SWNOCER
714,7705323,15669885,714,SWNOCER
715,7707108,15670250,715,SWONWWS
716,7707108,15670260,716,SWONWWS
717,7707108,15670252,717,SWONWWS
718,7707108,15670241,718,SWONWWS
719,7707108,15670163,719,SWONWWS
720,7708176,15668460,720,SWRNCEH
721,7708176,15668467,721,SWRNCEH
722,7708176,15668462,722,SWRNCEH
723,7708176,15668451,723,SWRNCEH
724,7708176,15668688,724,SWRNCEH
725,7709440,15668468,725,SWOHCZL
726,7709440,15668688,726,SWOHCZL
727,7709440,15668478,727,SWOHCZL
728,7709440,15668685,728,SWOHCZL
729,7709440,15668467,729,SWOHCZL
730,7710637,15670250,730,SWCSHZW
731,7710637,15670252,731,SWCSHZW
732,7710637,15670241,732,SWCSHZW
733,7710637,15670163,733,SWCSHZW
734,7710637,15670196,734,SWCSHZW
735,7712484,15669872,735,SWRCHWS
736,7712484,15669886,736,SWRCHWS
737,7712484,15669781,737,SWRCHWS
738,7712484,15669814,738,SWRCHWS
739,7712484,15669819,739,SWRCHWS
740,7714867,15669777,740,SWLRERH
741,7714867,15669863,741,SWLRERH
742,7714867,15669860,742,SWLRERH
743,7714867,15669764,743,SWLRERH
744,7714867,15669772,744,SWLRERH
745,7717595,15669776,745,SWLZNHZ
746,7717595,15669781,746,SWLZNHZ
747,7717595,15669790,747,SWLZNHZ
748,7717595,15669821,748,SWLZNHZ
749,7717595,15669777,749,SWLZNHZ
750,7719372,15669775,750,SWLNNNE
751,7719372,15669776,751,SWLNNNE
752,7719372,15669777,752,SWLNNNE
753,7719372,15669832,753,SWLNNNE
754,7719372,15669857,754,SWLNNNE
755,7721190,15668463,755,SWOHCHL
756,7721190,15668473,756,SWOHCHL
757,7721190,15668462,757,SWOHCHL
758,7721190,15668378,758,SWOHCHL
759,7721190,15668469,759,SWOHCHL
760,7724198,15670157,760,SSZZZOE
761,7724198,15670241,761,SSZZZOE
762,7724198,15670250,762,SSZZZOE
763,7724198,15670163,763,SSZZZOE
764,7724198,15668473,764,SSZZZOE
765,7727449,15670163,765,SWOZZZE
766,7727449,15670250,766,SWOZZZE
767,7727449,15670160,767,SWOZZZE
768,7727449,15670192,768,SWOZZZE
769,7727449,15670252,769,SWOZZZE
770,7728660,15670251,770,SWOZOSC
771,7728660,15668594,771,SWOZOSC
772,7728660,15670252,772,SWOZOSC
773,7728660,15670163,773,SWOZOSC
774,7728660,15670250,774,SWOZOSC
775,7729749,15668467,775,SWEECSW
776,7729749,15668381,776,SWEECSW
777,7729749,15668688,777,SWEECSW
778,7729749,15668455,778,SWEECSW
779,7729749,15668459,779,SWEECSW
780,7730836,7590864,780,SWNNOWW
781,7730836,15668452,781,SWNNOWW
782,7730836,15668459,782,SWNNOWW
783,7730836,15668379,783,SWNNOWW
784,7730836,7628085,784,SWNNOWW
785,7733315,7735524,785,SWOCEOC
786,7733315,15669870,786,SWOCEOC
787,7733315,15668465,787,SWOCEOC
788,7733315,15669814,788,SWOCEOC
789,7733315,15669878,789,SWOCEOC
790,7734225,15670271,790,SWNSWNZ
791,7734225,15669818,791,SWNSWNZ
792,7734225,15669767,792,SWNSWNZ
793,7734225,15669777,793,SWNSWNZ
794,7734225,15669814,794,SWNSWNZ
795,7738863,15670157,795,SWOHOER
796,7738863,15670260,796,SWOHOER
797,7738863,15670250,797,SWOHOER
798,7738863,15670241,798,SWOHOER
799,7738863,15670245,799,SWOHOER
800,7742017,15670251,800,SWLRSOE
801,7742017,15670241,801,SWLRSOE
802,7742017,7587657,802,SWLRSOE
803,7742017,15670260,803,SWLRSOE
804,7742017,15670196,804,SWLRSOE
805,7742018,15670157,805,SWLRHRW
806,7742018,15670251,806,SWLRHRW
807,7742018,15670241,807,SWLRHRW
808,7742018,15670163,808,SWLRHRW
809,7742018,15670245,809,SWLRHRW
810,7745973,7590864,810,SWNRHHO
811,7745973,7590867,811,SWNRHHO
812,7745973,15670157,812,SWNRHHO
813,7745973,15670260,813,SWNRHHO
814,7745973,15670250,814,SWNRHHO
815,7748353,15668381,815,SWNROCL
816,7748353,15668462,816,SWNROCL
817,7748353,15668459,817,SWNROCL
818,7748353,15668689,818,SWNROCL
819,7748353,15668688,819,SWNROCL
820,7749985,15668381,820,SWLRHSR
821,7749985,15668688,821,SWLRHSR
822,7749985,15668378,822,SWLRHSR
823,7749985,15668455,823,SWLRHSR
824,7749985,15668473,824,SWLRHSR
825,7752825,15669776,825,SWNSSEW
826,7752825,15669772,826,SWNSSEW
827,7752825,15669870,827,SWNSSEW
828,7752825,15669821,828,SWNSSEW
829,7752825,15669761,829,SWNSSEW
830,7753069,15670251,830,SWLEOSS
831,7753069,15670157,831,SWLEOSS
832,7753069,15670250,832,SWLEOSS
833,7753069,15670161,833,SWLEOSS
834,7753069,15670245,834,SWLEOSS
835,7754398,15668459,835,SWOEORS
836,7754398,15668476,836,SWOEORS
837,7754398,15668689,837,SWOEORS
838,7754398,15668457,838,SWOEORS
839,7754398,15668452,839,SWOEORS
840,7756215,15668459,840,SWNNZOR
841,7756215,15668468,841,SWNNZOR
842,7756215,15668688,842,SWNNZOR
843,7756215,15668460,843,SWNNZOR
844,7756215,15670157,844,SWNNZOR
845,7757206,15668452,845,SWOCOOS
846,7757206,15668467,846,SWOCOOS
847,7757206,15668474,847,SWOCOOS
848,7757206,15668457,848,SWOCOOS
849,7757206,15668471,849,SWOCOOS
850,7757462,15670260,850,SWRLWHS
851,7757462,15670250,851,SWRLWHS
852,7757462,15670241,852,SWRLWHS
853,7757462,15670252,853,SWRLWHS
854,7757462,15670245,854,SWRLWHS
855,7760313,15670251,855,SWNHHOR
856,7760313,15669860,856,SWNHHOR
857,7760313,15669776,857,SWNHHOR
858,7760313,15670241,858,SWNHHOR
859,7760313,15669760,859,SWNHHOR
860,7762269,15670163,860,SWLLWNL
861,7762269,15670241,861,SWLLWNL
862,7762269,15670196,862,SWLLWNL
863,7762269,15670192,863,SWLLWNL
864,7762269,15670252,864,SWLLWNL
865,7764086,15669776,865,SWLEWSE
866,7764086,15669870,866,SWLEWSE
867,7764086,15669760,867,SWLEWSE
868,7764086,15669814,868,SWLEWSE
869,7764086,15669857,869,SWLEWSE
870,7764234,15668595,870,SWLOOSN
871,7764234,15669870,871,SWLOOSN
872,7764234,15670271,872,SWLOOSN
873,7764234,15669814,873,SWLOOSN
874,7764234,15668476,874,SWLOOSN
875,7764318,15668462,875,SWNCZWO
876,7764318,15668455,876,SWNCZWO
877,7764318,15668378,877,SWNCZWO
878,7764318,15668458,878,SWNCZWO
879,7764318,15668688,879,SWNCZWO
880,7764985,15668460,880,SWOHWWN
881,7764985,15668465,881,SWOHWWN
882,7764985,15668451,882,SWOHWWN
883,7764985,15668462,883,SWOHWWN
884,7764985,15669764,884,SWOHWWN
885,7765027,15670250,885,SWLEZRR
886,7765027,15668381,886,SWLEZRR
887,7765027,15670251,887,SWLEZRR
888,7765027,15668476,888,SWLEZRR
889,7765027,15668469,889,SWLEZRR
890,7765977,15668594,890,SWNNRHC
891,7765977,15668689,891,SWNNRHC
892,7765977,15670260,892,SWNNRHC
893,7765977,15670157,893,SWNNRHC
894,7765977,15668454,894,SWNNRHC
895,7768104,15669860,895,SWLWNZW
896,7768104,15669762,896,SWLWNZW
897,7768104,15669763,897,SWLWNZW
898,7768104,7586509,898,SWLWNZW
899,7768104,15669864,899,SWLWNZW
900,7771136,7601953,900,SWOCNOC
901,7771136,7585573,901,SWOCNOC
902,7771136,15669767,902,SWOCNOC
903,7771136,15668460,903,SWOCNOC
904,7771136,7610714,904,SWOCNOC
905,7771245,15668462,905,SWNEWHL
906,7771245,15668455,906,SWNEWHL
907,7771245,15668381,907,SWNEWHL
908,7771245,15668459,908,SWNEWHL
909,7771245,15668688,909,SWNEWHL
910,7775378,15668688,910,SWOCEEH
911,7775378,15668381,911,SWOCEEH
912,7775378,15668689,912,SWOCEEH
913,7775378,15668685,913,SWOCEEH
914,7775378,15668459,914,SWOCEEH
915,7779672,7582057,915,SWLNLSH
916,7779672,15669760,916,SWLNLSH
917,7779672,15669860,917,SWLNLSH
918,7779672,15669799,918,SWLNLSH
919,7779672,15669878,919,SWLNLSH
920,7782046,15668468,920,SWNHZEE
921,7782046,15670251,921,SWNHZEE
922,7782046,15670240,922,SWNHZEE
923,7782046,15668471,923,SWNHZEE
924,7782046,15668452,924,SWNHZEE
925,7783137,7624788,925,SWOERZO
926,7783137,93156751,926,SWOERZO
927,7783137,15669774,927,SWOERZO
928,7783137,15668379,928,SWOERZO
929,7783137,15668688,929,SWOERZO
930,7783825,15668459,930,SWNSRNC
931,7783825,15668468,931,SWNSRNC
932,7783825,15669776,932,SWNSRNC
933,7783825,15669814,933,SWNSRNC
934,7783825,7585037,934,SWNSRNC
935,7785531,15668459,935,SWOCLHE
936,7785531,15668452,936,SWOCLHE
937,7785531,15669778,937,SWOCLHE
938,7785531,15669769,938,SWOCLHE
939,7785531,15668476,939,SWOCLHE
940,7788465,7580034,940,SWNNWZZ
941,7788465,15668379,941,SWNNWZZ
942,7788465,15668685,942,SWNNWZZ
943,7788465,15668688,943,SWNNWZZ
944,7788465,15668465,944,SWNNWZZ
945,7788834,15668459,945,SWOOZRS
946,7788834,15668474,946,SWOOZRS
947,7788834,15668379,947,SWOOZRS
948,7788834,15668460,948,SWOOZRS
949,7788834,15668451,949,SWOOZRS
950,7791568,15669870,950,SWNEZSE
951,7791568,15668452,951,SWNEZSE
952,7791568,7594821,952,SWNEZSE
953,7791568,15668454,953,SWNEZSE
954,7791568,15668468,954,SWNEZSE
955,7793755,7590867,955,SWLWCLW
956,7793755,92388167,956,SWLWCLW
957,7793755,15668476,957,SWLWCLW
958,7793755,15668457,958,SWLWCLW
959,7793755,15668459,959,SWLWCLW
960,7795816,15668381,960,SWOOEZE
961,7795816,15668688,961,SWOOEZE
962,7795816,15668451,962,SWOOEZE
963,7795816,15668462,963,SWOOEZE
964,7795816,15668468,964,SWOOEZE
965,7798184,7572251,965,SWOSLLW
966,7798184,7572430,966,SWOSLLW
967,7798184,34990774,967,SWOSLLW
968,7798184,7634572,968,SWOSLLW
969,7798184,7753743,969,SWOSLLW
970,7801245,15669863,970,SWLOCLW
971,7801245,15669860,971,SWLOCLW
972,7801245,15669769,972,SWLOCLW
973,7801245,15669870,973,SWLOCLW
974,7801245,15669869,974,SWLOCLW
975,7806900,15668688,975,SWLWCSW
976,7806900,15668459,976,SWLWCSW
977,7806900,15668378,977,SWLWCSW
978,7806900,15668468,978,SWLWCSW
979,7806900,15668451,979,SWLWCSW
980,7808939,15669778,980,SWNHESZ
981,7808939,15669777,981,SWNHESZ
982,7808939,15669781,982,SWNHESZ
983,7808939,15669863,983,SWNHESZ
984,7808939,15669764,984,SWNHESZ
985,7809643,15669764,985,SWLHWZE
986,7809643,15669776,986,SWLHWZE
987,7809643,15669865,987,SWLHWZE
988,7809643,15669763,988,SWLHWZE
989,7809643,15669861,989,SWLHWZE
990,7812284,7580034,990,SWLLESL
991,7812284,15668454,991,SWLLESL
992,7812284,15668468,992,SWLLESL
993,7812284,15668452,993,SWLLESL
994,7812284,15668476,994,SWLLESL
995,7813835,15669860,995,SWNLOLC
996,7813835,15669869,996,SWNLOLC
997,7813835,15669769,997,SWNLOLC
998,7813835,15669863,998,SWNLOLC
999,7813835,15669772,999,SWNLOLC
1000,7817216,15668462,1000,SWNHNRN
1001,7817216,15668459,1001,SWNHNRN
1002,7817216,15668467,1002,SWNHNRN
1003,7817216,15668381,1003,SWNHNRN
1004,7817216,15668688,1004,SWNHNRN
1005,7819500,15669776,1005,SWLLLCW
1006,7819500,15669869,1006,SWLLLCW
1007,7819500,15669781,1007,SWLLLCW
1008,7819500,15669814,1008,SWLLLCW
1009,7819500,15669821,1009,SWLLLCW
1010,7820348,15668462,1010,SWLONLL
1011,7820348,15668383,1011,SWLONLL
1012,7820348,15668473,1012,SWLONLL
1013,7820348,15668381,1013,SWLONLL
1014,7820348,15668451,1014,SWLONLL
1015,7821280,15669772,1015,SWLLZCE
1016,7821280,15669864,1016,SWLLZCE
1017,7821280,15669776,1017,SWLLZCE
1018,7821280,15669869,1018,SWLLZCE
1019,7821280,15669763,1019,SWLLZCE
1020,7824172,15668460,1020,SWLROCE
1021,7824172,15668381,1021,SWLROCE
1022,7824172,15668378,1022,SWLROCE
1023,7824172,15668688,1023,SWLROCE
1024,7824172,15668459,1024,SWLROCE
1025,7825117,7586509,1025,SWLHCLH
1026,7825117,7569799,1026,SWLHCLH
1027,7825117,7569806,1027,SWLHCLH
1028,7825117,15669769,1028,SWLHCLH
1029,7825117,7572307,1029,SWLHCLH
1030,7826605,15669860,1030,SWNRWOH
1031,7826605,15669776,1031,SWNRWOH
1032,7826605,15669772,1032,SWNRWOH
1033,7826605,15669880,1033,SWNRWOH
1034,7826605,15669777,1034,SWNRWOH
1035,7826710,7561680,1035,SWNWSCO
1036,7826710,15668688,1036,SWNWSCO
1037,7826710,15668471,1037,SWNWSCO
1038,7826710,93289487,1038,SWNWSCO
1039,7826710,15668378,1039,SWNWSCO
1040,7830364,15669863,1040,SWNECLZ
1041,7830364,15669764,1041,SWNECLZ
1042,7830364,15669767,1042,SWNECLZ
1043,7830364,15669869,1043,SWNECLZ
1044,7830364,15669778,1044,SWNECLZ
1045,7830638,7610713,1045,SWLSZWZ
1046,7830638,15669869,1046,SWLSZWZ
1047,7830638,15669776,1047,SWLSZWZ
1048,7830638,7628026,1048,SWLSZWZ
1049,7830638,7572302,1049,SWLSZWZ
1050,7850334,15668459,1050,SWLLZEO
1051,7850334,15668457,1051,SWLLZEO
1052,7850334,15668451,1052,SWLLZEO
1053,7850334,15668689,1053,SWLLZEO
1054,7850334,15668381,1054,SWLLZEO
1055,7853559,15669777,1055,SWLHSRS
1056,7853559,15668688,1056,SWLHSRS
1057,7853559,15669776,1057,SWLHSRS
1058,7853559,15669878,1058,SWLHSRS
1059,7853559,15669817,1059,SWLHSRS
1060,7862618,15669860,1060,SWNNNES
1061,7862618,15669772,1061,SWNNNES
1062,7862618,15668689,1062,SWNNNES
1063,7862618,15669880,1063,SWNNNES
1064,7862618,15669777,1064,SWNNNES
1065,7862826,15669776,1065,SWLOELR
1066,7862826,15669821,1066,SWLOELR
1067,7862826,15669870,1067,SWLOELR
1068,7862826,15669823,1068,SWLOELR
1069,7862826,15669780,1069,SWLOELR
1070,7863862,7586072,1070,SWNESWN
1071,7863862,15668465,1071,SWNESWN
1072,7863862,15668467,1072,SWNESWN
1073,7863862,15668381,1073,SWNESWN
1074,7863862,15668457,1074,SWNESWN
1075,8061159,15668379,1075,SWHRRNR
1076,8061159,15668449,1076,SWHRRNR
1077,8061159,15668688,1077,SWHRRNR
1078,8061159,15668689,1078,SWHRRNR
1079,8061159,15668459,1079,SWHRRNR
1080,8061163,15669832,1080,SWOEOHC
1081,8061163,15669775,1081,SWOEOHC
1082,8061163,15669777,1082,SWOEOHC
1083,8061163,15669767,1083,SWOEOHC
1084,8061163,15669776,1084,SWOEOHC
1085,8061560,15668467,1085,SSWLLSL
1086,8061560,15668377,1086,SSWLLSL
1087,8061560,15668378,1087,SSWLLSL
1088,8061560,15668688,1088,SSWLLSL
1089,8061560,7586147,1089,SSWLLSL
1090,8061961,15668460,1090,SSSCOOH
1091,8061961,15668451,1091,SSSCOOH
1092,8061961,15668688,1092,SSSCOOH
1093,8061961,15668383,1093,SSSCOOH
1094,8061961,15668455,1094,SSSCOOH
1095,8063588,7624788,1095,SWENCHZ
1096,8063588,15668381,1096,SWENCHZ
1097,8063588,15668478,1097,SWENCHZ
1098,8063588,15669801,1098,SWENCHZ
1099,8063588,15669789,1099,SWENCHZ
1100,8063597,15669776,1100,SSOWEOO
1101,8063597,15669790,1101,SSOWEOO
1102,8063597,15669814,1102,SSOWEOO
1103,8063597,34990046,1103,SSOWEOO
1104,8063597,15669878,1104,SSOWEOO
1105,8063911,15668448,1105,SWLLRNC
1106,8063911,15668377,1106,SWLLRNC
1107,8063911,34990370,1107,SWLLRNC
1108,8063911,34986133,1108,SWLLRNC
1109,8063911,34986112,1109,SWLLRNC
1110,8064356,7585571,1110,SWHERHH
1111,8064356,7742598,1111,SWHERHH
1112,8064356,15668381,1112,SWHERHH
1113,8064356,15668377,1113,SWHERHH
1114,8064356,15668688,1114,SWHERHH
1115,8064480,15668460,1115,SSRCENS
1116,8064480,7547323,1116,SSRCENS
1117,8064480,15668469,1117,SSRCENS
1118,8064480,15669804,1118,SSRCENS
1119,8064480,15668467,1119,SSRCENS
1120,8064972,15669776,1120,SSORZCC
1121,8064972,15669857,1121,SSORZCC
1122,8064972,15669781,1122,SSORZCC
1123,8064972,15669870,1123,SSORZCC
1124,8064972,15669821,1124,SSORZCC
1125,8065270,15669870,1125,SSRNLNN
1126,8065270,15669814,1126,SSRNLNN
1127,8065270,15669776,1127,SSRNLNN
1128,8065270,15669857,1128,SSRNLNN
1129,8065270,15669781,1129,SSRNLNN
1130,8065395,15669870,1130,SSZHLRN
1131,8065395,15669781,1131,SSZHLRN
1132,8065395,7753779,1132,SSZHLRN
1133,8065395,15669881,1133,SSZHLRN
1134,8065395,15669818,1134,SSZHLRN
1135,8065400,15669818,1135,SSLZWEN
1136,8065400,15669781,1136,SSLZWEN
1137,8065400,15669767,1137,SSLZWEN
1138,8065400,34986129,1138,SSLZWEN
1139,8065400,15669760,1139,SSLZWEN
1140,8065445,15668494,1140,SSHCESW
1141,8065445,15668465,1141,SSHCESW
1142,8065445,15668381,1142,SSHCESW
1143,8065445,7561680,1143,SSHCESW
1144,8065445,15668378,1144,SSHCESW
1145,8065502,7578355,1145,SWHOORR
1146,8065502,15669760,1146,SWHOORR
1147,8065502,15669870,1147,SWHOORR
1148,8065502,7572312,1148,SWHOORR
1149,8065502,15669778,1149,SWHOORR
1150,8065871,15668460,1150,SSWCOLR
1151,8065871,15668469,1151,SSWCOLR
1152,8065871,15668468,1152,SSWCOLR
1153,8065871,15668377,1153,SSWCOLR
1154,8065871,15668688,1154,SSWCOLR
1155,8066070,15669777,1155,SSCZESH
1156,8066070,15669857,1156,SSCZESH
1157,8066070,15669761,1157,SSCZESH
1158,8066070,15669997,1158,SSCZESH
1159,8066070,15669770,1159,SSCZESH
1160,8067510,15669760,1160,SSZNRER
1161,8067510,15669870,1161,SSZNRER
1162,8067510,15669814,1162,SSZNRER
1163,8067510,15669767,1163,SSZNRER
1164,8067510,15669873,1164,SSZNRER
1165,8067980,15669870,1165,SSOSOCH
1166,8067980,15669781,1166,SSOSOCH
1167,8067980,15669814,1167,SSOSOCH
1168,8067980,15669777,1168,SSOSOCH
1169,8067980,15669880,1169,SSOSOCH
1170,8069214,15669866,1170,SSNOZHH
1171,8069214,15670269,1171,SSNOZHH
1172,8069214,15669772,1172,SSNOZHH
1173,8069214,15669762,1173,SSNOZHH
1174,8069214,15669988,1174,SSNOZHH
1175,8069362,15668467,1175,SSRENSZ
1176,8069362,15668465,1176,SSRENSZ
1177,8069362,15669781,1177,SSRENSZ
1178,8069362,15668379,1178,SSRENSZ
1179,8069362,15669887,1179,SSRENSZ
1180,8069625,15669821,1180,SSOHZHS
1181,8069625,15669857,1181,SSOHZHS
1182,8069625,15669781,1182,SSOHZHS
1183,8069625,15669776,1183,SSOHZHS
1184,8069625,15669767,1184,SSOHZHS
1185,8069966,15669870,1185,SSCEHNS
1186,8069966,15669781,1186,SSCEHNS
1187,8069966,15669776,1187,SSCEHNS
1188,8069966,34987566,1188,SSCEHNS
1189,8069966,15669884,1189,SSCEHNS
1190,8070166,15669821,1190,SSZWOZH
1191,8070166,15668460,1191,SSZWOZH
1192,8070166,15670267,1192,SSZWOZH
1193,8070166,15668379,1193,SSZWOZH
1194,8070166,15669823,1194,SSZWOZH
1195,8070264,15668458,1195,SSRWCWC
1196,8070264,15668466,1196,SSRWCWC
1197,8070264,15669765,1197,SSRWCWC
1198,8070264,15668460,1198,SSRWCWC
1199,8070264,15668381,1199,SSRWCWC
1200,8070481,15669760,1200,SSSWCLL
1201,8070481,15669804,1201,SSSWCLL
1202,8070481,15669821,1202,SSSWCLL
1203,8070481,34986115,1203,SSSWCLL
1204,8070481,34986134,1204,SSSWCLL
1205,8070710,15668468,1205,SSCLCSW
1206,8070710,15668467,1206,SSCLCSW
1207,8070710,15668465,1207,SSCLCSW
1208,8070710,15668455,1208,SSCLCSW
1209,8070710,15668378,1209,SSCLCSW
1210,8070847,15668381,1210,SWRNEHZ
1211,8070847,15668378,1211,SWRNEHZ
1212,8070847,15668467,1212,SWRNEHZ
1213,8070847,7580781,1213,SWRNEHZ
1214,8070847,15669801,1214,SWRNEHZ
1215,8071092,15668494,1215,SSLNESH
1216,8071092,15668460,1216,SSLNESH
1217,8071092,34986112,1217,SSLNESH
1218,8071092,15668379,1218,SSLNESH
1219,8071092,15668465,1219,SSLNESH
1220,8071210,15669778,1220,SWNORRH
1221,8071210,15669769,1221,SWNORRH
1222,8071210,15669863,1222,SWNORRH
1223,8071210,15669823,1223,SWNORRH
1224,8071210,15669832,1224,SWNORRH
1225,8071554,15669767,1225,SSCESNS
1226,8071554,15668469,1226,SSCESNS
1227,8071554,15668416,1227,SSCESNS
1228,8071554,15668381,1228,SSCESNS
1229,8071554,7625761,1229,SSCESNS
1230,8072719,15668458,1230,SWNZOLC
1231,8072719,15668469,1231,SWNZOLC
1232,8072719,15668688,1232,SWNZOLC
1233,8072719,15668462,1233,SWNZOLC
1234,8072719,15668465,1234,SWNZOLC
1235,8073815,15669776,1235,SSSZCCN
1236,8073815,15669869,1236,SSSZCCN
1237,8073815,15669772,1237,SSSZCCN
1238,8073815,15669857,1238,SSSZCCN
1239,8073815,15669866,1239,SSSZCCN
1240,8073939,93176430,1240,SSOSOEC
1241,8073939,7586308,1241,SSOSOEC
1242,8073939,7569801,1242,SSOSOEC
1243,8073939,7572301,1243,SSOSOEC
1244,8073939,7572312,1244,SSOSOEC
1245,8074318,7585573,1245,SSHCNOH
1246,8074318,7580089,1246,SSHCNOH
1247,8074318,7572311,1247,SSHCNOH
1248,8074318,15668460,1248,SSHCNOH
1249,8074318,7569806,1249,SSHCNOH
1250,8074454,15668460,1250,SWOWSZW
1251,8074454,15669866,1251,SWOWSZW
1252,8074454,15669885,1252,SWOWSZW
1253,8074454,15670269,1253,SWOWSZW
1254,8074454,15669762,1254,SWOWSZW
1255,8074475,15669880,1255,SWNRLOS
1256,8074475,15669776,1256,SWNRLOS
1257,8074475,15670267,1257,SWNRLOS
1258,8074475,15669857,1258,SWNRLOS
1259,8074475,15669781,1259,SWNRLOS
1260,8074536,15669860,1260,SSEOLNO
1261,8074536,15669776,1261,SSEOLNO
1262,8074536,15669760,1262,SSEOLNO
1263,8074536,15669767,1263,SSEOLNO
1264,8074536,15669781,1264,SSEOLNO
1265,8074820,15668460,1265,SWCRWEH
1266,8074820,15668379,1266,SWCRWEH
1267,8074820,15668685,1267,SWCRWEH
1268,8074820,15668459,1268,SWCRWEH
1269,8074820,34986274,1269,SWCRWEH
1270,8075344,7569799,1270,SWOSZOL
1271,8075344,34990774,1271,SWOSZOL
1272,8075344,7572300,1272,SWOSZOL
1273,8075344,15668451,1273,SWOSZOL
1274,8075344,15668688,1274,SWOSZOL
1275,8075370,15669762,1275,SWEWWZL
1276,8075370,15669769,1276,SWEWWZL
1277,8075370,15669763,1277,SWEWWZL
1278,8075370,15669866,1278,SWEWWZL
1279,8075370,15669860,1279,SWEWWZL
1280,8075456,34986112,1280,SWNRLEZ
1281,8075456,34986132,1281,SWNRLEZ
1282,8075456,34986118,1282,SWNRLEZ
1283,8075456,15669760,1283,SWNRLEZ
1284,8075456,15669817,1284,SWNRLEZ
1285,8075477,7587691,1285,SSZLCSE
1286,8075477,15669997,1286,SSZLCSE
1287,8075477,15669821,1287,SSZLCSE
1288,8075477,15669776,1288,SSZLCSE
1289,8075477,7587687,1289,SSZLCSE
1290,8075506,7586509,1290,SSRZHHN
1291,8075506,7579698,1291,SSRZHHN
1292,8075506,7736902,1292,SSRZHHN
1293,8075506,7569799,1293,SSRZHHN
1294,8075506,7573376,1294,SSRZHHN
1295,8075791,7675055,1295,SWEHZZZ
1296,8075791,15669772,1296,SWEHZZZ
1297,8075791,15669804,1297,SWEHZZZ
1298,8075791,15669832,1298,SWEHZZZ
1299,8075791,15669764,1299,SWEHZZZ
1300,8076187,15668463,1300,SSRHNHL
1301,8076187,15668473,1301,SSRHNHL
1302,8076187,15668451,1302,SSRHNHL
1303,8076187,15668465,1303,SSRHNHL
1304,8076187,15668688,1304,SSRHNHL
1305,8076206,15669821,1305,SWOEZES
1306,8076206,15669823,1306,SWOEZES
1307,8076206,15668460,1307,SWOEZES
1308,8076206,15669776,1308,SWOEZES
1309,8076206,15669781,1309,SWOEZES
1310,8077366,15669780,1310,SSCWORR
1311,8077366,15669821,1311,SSCWORR
1312,8077366,15669767,1312,SSCWORR
1313,8077366,15669869,1313,SSCWORR
1314,8077366,15668469,1314,SSCWORR
1315,8077922,34986112,1315,SWNNRHE
1316,8077922,15669818,1316,SWNNRHE
1317,8077922,34987566,1317,SWNNRHE
1318,8077922,15669869,1318,SWNNRHE
1319,8077922,15669777,1319,SWNNRHE
1320,8078249,15669821,1320,SWNHHOE
1321,8078249,15669776,1321,SWNHHOE
1322,8078249,15669818,1322,SWNHHOE
1323,8078249,15669767,1323,SWNHHOE
1324,8078249,15669870,1324,SWNHHOE
1325,8078727,15669957,1325,SSHOZRZ
1326,8078727,7572433,1326,SSHOZRZ
1327,8078727,15669960,1327,SSHOZRZ
1328,8078727,15670010,1328,SSHOZRZ
1329,8078727,15669964,1329,SSHOZRZ
1330,8079264,15669799,1330,SWNEHSL
1331,8079264,15669880,1331,SWNEHSL
1332,8079264,15669965,1332,SWNEHSL
1333,8079264,15669864,1333,SWNEHSL
1334,8079264,7675055,1334,SWNEHSL
1335,8079315,7642814,1335,SSSHNNH
1336,8079315,7753742,1336,SSSHNNH
1337,8079315,7587660,1337,SSSHNNH
1338,8079315,15669802,1338,SSSHNNH
1339,8079315,7675055,1339,SSSHNNH
1340,8079383,93141092,1340,SWNEHEC
1341,8079383,93141023,1341,SWNEHEC
1342,8079383,15668381,1342,SWNEHEC
1343,8079383,34987220,1343,SWNEHEC
1344,8079383,15668688,1344,SWNEHEC
1345,8080057,15668467,1345,SSCLSCL
1346,8080057,15668460,1346,SSCLSCL
1347,8080057,15669772,1347,SSCLSCL
1348,8080057,15669860,1348,SSCLSCL
1349,8080057,15669866,1349,SSCLSCL
1350,8080218,15668458,1350,SWCZELR
1351,8080218,15669775,1351,SWCZELR
1352,8080218,15669873,1352,SWCZELR
1353,8080218,15669814,1353,SWCZELR
1354,8080218,15669790,1354,SWCZELR
1355,8080311,15669794,1355,SSZCWCC
1356,8080311,15669821,1356,SSZCWCC
1357,8080311,7585571,1357,SSZCWCC
1358,8080311,15669790,1358,SSZCWCC
1359,8080311,15669976,1359,SSZCWCC
1360,8080319,15669781,1360,SSNSECH
1361,8080319,15669821,1361,SSNSECH
1362,8080319,15669775,1362,SSNSECH
1363,8080319,15669814,1363,SSNSECH
1364,8080319,15669832,1364,SSNSECH
1365,8080596,7572312,1365,SSNLZHH
1366,8080596,15669821,1366,SSNLZHH
1367,8080596,15669823,1367,SSNLZHH
1368,8080596,15669863,1368,SSNLZHH
1369,8080596,15669772,1369,SSNLZHH
1370,8081235,15669870,1370,SSWRLOE
1371,8081235,15669821,1371,SSWRLOE
